KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/1990,78.03448351,D,8.2748686545
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/30/1990,77.357633799,D,8.5420953797
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1990,76.697789185,D,8.8351751121
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/1990,77.848306086,D,8.3622083831
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/29/1990,78.30156467,D,8.1385550404
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/1990,78.98951389,D,7.8618361645
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/1990,78.378496552,D,8.1132767748
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/28/1990,78.510366158,D,8.0426159469
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/1990,79.138254038,D,7.806255758
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/1990,79.715643482,D,7.5499167344
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1990,80.299322688,D,7.3069606009
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/1991,80.649319297,D,7.1621202634
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/1991,80.658489023,D,7.1583339783
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/28/1991,80.442256879,D,7.2279489413
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1991,80.907291762,D,7.0622079758
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/1991,80.934454483,D,7.0445856345
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/28/1991,80.295853076,D,7.2950870531
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/1991,80.809176875,D,7.1091471485
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/30/1991,81.88037448,D,6.6515460932
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1991,82.722432609,D,6.3168770155
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/1991,83.333344071,D,6.0718361217
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/29/1991,84.023549439,D,5.7918571139
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1991,85.616066338,D,5.1765744739
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/1992,84.147428737,D,5.7480782308
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/1992,83.96847696,D,5.8189771635
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/1992,82.916818946,D,6.2444089222
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1992,83.376196604,D,6.0713335599
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/29/1992,84.000716614,D,5.8008999336
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/1992,84.908716615,D,5.453114454
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/1992,86.066690137,D,5.0015909338
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/1992,86.739755891,D,4.7419288694
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1992,87.634984256,D,4.4036849267
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/30/1992,85.881081494,D,5.0689250492
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/1992,84.971082052,D,5.428640113
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1992,85.552947992,D,5.2106748139
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/29/1993,86.620610998,D,4.7790177344
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/26/1993,87.555700938,D,4.4177303665
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/1993,87.406140407,D,4.4909227694
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1993,87.769794597,D,4.3444582888
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/28/1993,86.905934143,D,4.6611022692
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/1993,87.653285116,D,4.3967182741
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/30/1993,87.27438162,D,4.5288354223
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/1993,88.096666194,D,4.2245166231
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1993,88.151952254,D,4.1997691124
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/29/1993,87.87492774,D,4.2967499922
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/1993,87.28656751,D,4.5324534966
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1993,87.454387537,D,4.4643502765
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/1994,87.532560329,D,4.4345951144
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/1994,86.005017089,D,5.0209000131
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/1994,84.366262106,D,5.6615832465
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/29/1994,83.223702835,D,6.1101062664
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/1994,82.736301049,D,6.3170579108
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/1994,82.546674082,D,6.3877102726
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/29/1994,82.945454652,D,6.215869083
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/1994,82.638770102,D,6.3621847593
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1994,81.552450338,D,6.7912585565
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/1994,81.001622319,D,7.0169588656
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/1994,79.837072501,D,7.5129348889
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/30/1994,79.40993041,D,7.6708811489
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/1995,80.307915066,D,7.3100669244
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/1995,81.529708906,D,6.8067570598
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/1995,81.480009044,D,6.8208539741
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/28/1995,81.947450722,D,6.6182673499
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/1995,83.855397864,D,5.8745754956
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/1995,84.012322955,D,5.8015918465
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/1995,83.601527785,D,5.9648326103
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/1995,83.851039769,D,5.8655867859
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/29/1995,83.932314841,D,5.8280048133
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/1995,84.420875047,D,5.6451828445
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/1995,85.137268198,D,5.3586169065
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/29/1995,85.565419143,D,5.1821013087
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/1996,86.043932371,D,5.0149856524
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/29/1996,84.834758731,D,5.4921926544
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/29/1996,83.873184366,D,5.8514536568
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1996,83.210505935,D,6.1265526118
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/1996,82.664178089,D,6.3635620784
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/28/1996,82.905411143,D,6.237602195
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/1996,82.74635548,D,6.318777498
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/30/1996,82.365149106,D,6.461025991
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1996,83.006818791,D,6.2082477671
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/1996,83.982452666,D,5.8293908545
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/29/1996,84.419700701,D,5.6404954579
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1996,83.593870954,D,5.973332929
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/1997,83.527803027,D,5.9996881511
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/1997,83.122081993,D,6.1563710418
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/1997,82.211622988,D,6.5231595425
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1997,82.6767699,D,6.3468466038
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/30/1997,82.861349277,D,6.2552903153
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/1997,83.208786977,D,6.1216507339
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/1997,84.212781819,D,5.7222235632
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/29/1997,83.443490806,D,6.0168667281
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1997,84.015792097,D,5.8055136284
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/1997,84.457190041,D,5.6257094851
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/28/1997,84.090449799,D,5.7601249018
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1997,84.485113529,D,5.6249646784
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/30/1998,85.319754712,D,5.2824905096
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/27/1998,84.804212676,D,5.4841488279
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/1998,84.613182621,D,5.5693371184
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1998,84.642395778,D,5.5527596377
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/29/1998,84.718232464,D,5.5128744699
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/1998,84.845983553,D,5.477751206
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/1998,84.886407307,D,5.4568903557
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/1998,86.321588028,D,4.8985422515
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1998,87.782764611,D,4.3474703694
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/30/1998,87.855557162,D,4.3080020224
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/1998,87.294518945,D,4.5252844784
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1998,87.103444123,D,4.5982595541
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/29/1999,87.14366198,D,4.5745383903
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/26/1999,85.477434464,D,5.2163010384
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/1999,85.916712866,D,5.0689855891
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/1999,85.710451911,D,5.1351575175
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/28/1999,84.702922091,D,5.5138610845
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/1999,84.637899287,D,5.5646829351
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/30/1999,84.327782688,D,5.6716010948
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/1999,84.073440086,D,5.7826495847
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/1999,84.397402056,D,5.6492932635
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/29/1999,83.956127927,D,5.8132668748
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/1999,83.56524551,D,5.984749375
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/1999,82.970177345,D,6.2172874257
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2000,82.129858628,D,6.5562977647
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/29/2000,82.280836615,D,6.5010653053
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2000,82.691854717,D,6.3349695468
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/28/2000,82.29006589,D,6.4854807423
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2000,82.219413093,D,6.5319230618
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2000,83.031115212,D,6.1984923969
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2000,82.968466788,D,6.2236524719
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2000,83.506170476,D,6.0193161894
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/29/2000,83.84822761,D,5.866703703
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2000,83.976676087,D,5.8210365511
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2000,84.727683596,D,5.5343682985
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/29/2000,85.826128984,D,5.0856009571
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2001,86.841779248,D,4.7070435636
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/2001,87.220347965,D,4.5619170898
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/30/2001,87.609371433,D,4.4013680894
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2001,86.999311372,D,4.6380972372
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2001,87.081741087,D,4.6192021199
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/29/2001,86.928498807,D,4.6609620811
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2001,88.108421222,D,4.2200691435
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2001,88.537205438,D,4.0545414499
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/28/2001,90.218803661,D,3.421702594
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2001,91.510557326,D,2.9598976443
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2001,89.990148056,D,3.5124586739
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2001,89.188301643,D,3.8105303014
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2002,89.196159537,D,3.8075962923
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/2002,89.697727333,D,3.6208518844
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/28/2002,87.791888343,D,4.3242397554
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2002,89.07294794,D,3.8571505217
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2002,89.398785595,D,3.7320281679
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/28/2002,90.117997144,D,3.458866796
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2002,91.807241437,D,2.8519046571
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/30/2002,92.630715979,D,2.5469943911
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2002,94.07600679,D,2.0337143949
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2002,93.816464063,D,2.1257195336
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/29/2002,92.461946712,D,2.60767089
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2002,94.084280395,D,2.0326402432
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2003,93.60660027,D,2.2003003252
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/2003,94.366417002,D,1.9310674873
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2003,94.250069255,D,1.9721531887
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2003,94.228612428,D,1.9833548463
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/30/2003,95.245601226,D,1.6207515317
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2003,95.024178318,D,1.6997417321
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2003,93.22504456,D,2.3363258619
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/29/2003,92.627035117,D,2.5459956868
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2003,94.231130492,D,1.9806529485
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2003,93.033432992,D,2.4048459876
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/28/2003,92.542622959,D,2.5763035785
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2003,93.133138263,D,2.3735049028
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/30/2004,93.16832039,D,2.3544473676
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/27/2004,93.762306305,D,2.1429945981
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2004,94.170728856,D,2.0038561499
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2004,91.684461548,D,2.8939090815
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/28/2004,91.044242352,D,3.118942196
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2004,90.963354583,D,3.1600009697
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/30/2004,91.076548283,D,3.1128188075
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2004,92.13251077,D,2.7314104404
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2004,91.762774239,D,2.8706926258
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/29/2004,91.951603137,D,2.791827437
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2004,90.716952051,D,3.2475315599
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2004,90.755736106,D,3.233283665
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2005,90.279693977,D,3.4085875602
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/2005,89.365251452,D,3.7445226827
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2005,88.905725433,D,3.9162117919
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/29/2005,89.447483903,D,3.7105063071
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2005,89.776954709,D,3.5947291967
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2005,89.710781471,D,3.6160055044
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/29/2005,88.608445932,D,4.0204186732
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2005,89.260526454,D,3.7904891116
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2005,88.326742681,D,4.1338004276
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2005,87.683426526,D,4.3772454813
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2005,87.790124465,D,4.3446732096
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/30/2005,87.8322805,D,4.3168185024
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2006,87.54538546,D,4.4337613362
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/2006,87.116363456,D,4.5975151375
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2006,86.708551831,D,4.7495850064
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/28/2006,86.554813885,D,4.7999256936
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2006,86.211480054,D,4.9500816906
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2006,85.930232411,D,5.0498707841
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2006,86.457829247,D,4.846021742
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2006,87.010057647,D,4.6339838682
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/29/2006,87.241499121,D,4.5413739371
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2006,87.279134529,D,4.5352921532
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2006,87.548972347,D,4.4283515304
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/29/2006,86.954499402,D,4.6467757273
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2007,86.705839713,D,4.759311184
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/2007,87.401857251,D,4.4925577329
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/30/2007,87.423043949,D,4.4722074821
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2007,87.49378471,D,4.4493510804
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2007,86.638742523,D,4.7895179167
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/29/2007,86.566476937,D,4.799818118
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2007,87.534555141,D,4.4378852883
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2007,88.338988599,D,4.1291835182
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/28/2007,88.632932987,D,4.0112334026
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2007,88.895657298,D,3.9271494144
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2007,91.291863911,D,3.034179721
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2007,91.323978547,D,3.0224664853
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2008,93.627887999,D,2.1927275373
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/29/2008,94.630277809,D,1.8397567126
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2008,94.89064818,D,1.7481676909
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2008,92.884456972,D,2.4627110673
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/30/2008,91.561734082,D,2.9358773454
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2008,91.642214522,D,2.9092721948
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2008,91.94221152,D,2.8054555366
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/29/2008,92.417986177,D,2.623493912
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2008,93.371271115,D,2.2862159961
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2008,94.69669883,D,1.8163682423
