,,VALUE,logVAlUE
2000,10,279.6184134828023,0.026760301418585937
2000,11,191.54361116998516,0.017935961605433003
2000,12,157.51556687889135,0.01484697652434876
2001,1,122.82399333757735,0.011438281018673372
2001,2,173.80872142956767,0.016208364994087957
2001,3,433.5832347562085,0.0428678542360551
2001,4,411.4596178039159,0.04045915188122989
2001,5,166.0793415762913,0.015010524639820933
2001,6,234.80204772578446,0.021755276986505957
2001,7,134.32888819873185,0.012908461622157835
2001,8,164.82421907261943,0.016100096131370627
2001,9,582.5286698067268,0.06368977889057074
2001,10,174.10443174655288,0.018924983372333327
2001,11,211.18829968719027,0.021892201172615835
2001,12,118.70566213958907,0.011925231254578316
2002,1,184.17249647835305,0.01851989327850115
2002,2,167.65375483926465,0.016956640230471023
2002,3,101.56005272852994,0.009693405942990103
2002,4,145.63775904253725,0.014404221828552746
2002,5,153.18856076471408,0.01520063349443388
2002,6,208.06083696337404,0.022035454922632276
2002,7,456.8678515842928,0.05361552637766944
2002,8,251.34745978007746,0.029323011477714107
2002,9,312.2339453948258,0.03854389664742716
2002,10,401.7521469949207,0.05056283254953803
2002,11,174.56954203130113,0.02019200472203549
2002,12,145.95657945011186,0.017052859315969143
2003,1,306.64863424726764,0.036521126083790385
2003,2,95.06098377192683,0.012003124493806503
2003,3,292.79365364736793,0.03675438414256463
2003,4,118.78305718720789,0.01426838271313675
2003,5,111.19376527574752,0.012867978619620846
2003,6,122.45877021024243,0.013427663706550332
2003,7,71.59169789098368,0.007822231721309268
2003,8,119.26812890660041,0.012900653612894405
2003,9,104.97529933947142,0.011086433540275414
2003,10,103.78236407828872,0.010744496330544818
2003,11,78.08481069168839,0.008017224561448622
2003,12,211.5963920366001,0.020859841970967564
2004,1,72.85338507464633,0.006908190916849693
2004,2,74.83619392406818,0.007059509577818895
2004,3,196.1253235385854,0.01894722150880813
2004,4,89.641071868401,0.008617574359712861
2004,5,136.49751374137992,0.013491002392453747
2004,6,77.28003195540238,0.007483342022118684
2004,7,97.53140027225982,0.009621183065129092
2004,8,131.91340963244423,0.013191192271017635
2004,9,109.82456052631674,0.01079306105689927
2004,10,141.01166639326956,0.0141007742893432
2004,11,156.30789949578718,0.015171323715834566
2004,12,120.60225942212179,0.011308729767126458
2005,1,93.11262699709029,0.00883663228432597
2005,2,87.64128259300746,0.00818848638244602
2005,3,177.21393880963493,0.01660345248736747
2005,4,170.21763314871785,0.01655082025813362
2005,5,120.85334136478758,0.011664416494115593
2005,6,104.48053001250204,0.009999323539600386
2005,7,135.16259200667145,0.012893120404480297
2005,8,86.10867101555266,0.008163767641268771
2005,9,90.00344391024632,0.008544005337302292
2005,10,88.58395037098047,0.008558821563510345
2005,11,157.50683558102227,0.014736525026147822
2005,12,52.6533347110957,0.004865767469510664
2006,1,109.29502018786243,0.010075755369005027
2006,2,124.68055222171357,0.01138310226478358
2006,3,116.47211999579301,0.010460213873862891
2006,4,103.41338814932753,0.009207592910356473
2006,5,185.61499579296378,0.016353462897951844
2006,6,136.83069732610025,0.01243883336768888
2006,7,158.4381217217317,0.014423312707141766
2006,8,102.918016390238,0.009160323695675958
2006,9,106.17426885689333,0.009206536360035242
2006,10,134.48180488449094,0.011265427016649293
2006,11,107.96780439380518,0.008866734414963249
2006,12,87.2488581902969,0.007053670482061399
2007,1,65.45780338505733,0.00523148758061217
2007,2,150.25619221251554,0.012024284002481499
2007,3,131.83510279508855,0.010741553791676284
2007,4,237.19591643330185,0.018564738935095703
2007,5,143.92795153718538,0.010744592005203552
2007,6,125.01094471674651,0.00927130741661941
2007,7,239.0312809155913,0.017529017068155062
2007,8,201.54785456542024,0.015240311889492555
2007,9,271.58050137017676,0.02006268896774571
2007,10,178.83706114997696,0.012918318175547767
2007,11,259.5274285678668,0.019645563663097703
2007,12,157.89037601024143,0.011758301017786042
2008,1,299.987441235679,0.02394840186829575
2008,2,179.67344922558618,0.01442372712175485
2008,3,209.4053028810736,0.017212565720833062
2008,4,174.31023042363825,0.013823059992502064
2008,5,181.95325590079844,0.01423164955526345
2008,6,358.3233697740529,0.030030770376246817
2008,7,180.2797953638733,0.015937630717071948
2008,8,143.97419885102673,0.012486867228441008
2008,9,310.37347681300014,0.028164300735333492
2008,10,684.2695212735077,0.07265027043548468
2008,11,485.5901493408139,0.05667365339246058
2008,12,183.22609714588825,0.021358850605574676
2009,1,343.7581716123145,0.040449134779292725
2009,2,391.5592936823432,0.05117355622700526
2009,3,431.1516653993292,0.05993915344646191
2009,4,120.08829940026507,0.015060577862205216
2009,5,99.63286660620793,0.01187895223462403
2009,6,163.50907312227767,0.019091171946103366
2009,7,379.4041778601038,0.04386525571628821
2009,8,127.4156059758751,0.01358227790641713
2009,9,170.68818558719548,0.01785059925322147
2009,10,176.28348742444751,0.017984874083788484
2009,11,227.3967800186752,0.02248170989515991
2009,12,76.75664899903428,0.0073632928939384185
2010,1,226.83782092953592,0.02181033216576112
2010,2,153.7133072822378,0.015106126039675174
2010,3,169.46661380236162,0.015906882910594358
2010,4,92.79653576014138,0.008392774972263269
2010,5,349.00126985555033,0.03323804629471214
2010,6,213.57545924628693,0.021092456688725756
2010,7,258.1456997106353,0.025516400521114393
2010,8,253.74624717932127,0.024500859865175157
2010,9,190.84785030153665,0.01803381310895293
2010,10,111.61587896086161,0.01016183541913378
2010,11,138.47778616614036,0.012343382614961006
2010,12,95.33796701264906,0.008327586591168178
2011,1,117.29630018283856,0.009922453093790138
2011,2,101.41913502713321,0.008319617060715922
2011,3,181.23987965761617,0.015091345252849246
2011,4,167.11297978740114,0.013362097715499961
2011,5,137.57878805051908,0.010936855787432065
2011,6,129.60487536676993,0.010681565196115279
2011,7,154.9794568214565,0.0124458613820176
2011,8,358.81100119903874,0.031580922193801333
2011,9,222.78535092035065,0.019994618135326134
2011,10,420.68566805759883,0.036756116081321885
2011,11,283.45053069526205,0.024181220176093712
2011,12,155.49156562795292,0.012910082473823746
2012,1,135.27005681015018,0.010772130712845962
2012,2,86.5301457337775,0.006728915627597553
2012,3,144.94746269081764,0.01111831171233118
2012,4,149.08594520197622,0.011457909623949557
2012,5,293.66711258922,0.022928091035623384
2012,6,223.03728561868962,0.017882439276666093
2012,7,148.7266715023537,0.01159816780443164
2012,8,93.63156694819334,0.007152055220984838
2012,9,174.78792706398065,0.013104720138499932
2012,10,184.8670216022918,0.013867279529315478
2012,11,196.4371447030023,0.015242945916189058
2012,12,114.42271369450627,0.00871322048837693
2013,1,208.51238109849797,0.015281248001923358
2013,2,69.31338783537437,0.004973632538207279
2013,3,135.31988264067664,0.009437112143351689
2013,4,109.00983624925657,0.007416099767636043
2013,5,186.0087512142968,0.01232672502502966
2013,6,188.9119618814494,0.012598160724531552
2013,7,208.4318556747075,0.01365037537762005
2013,8,252.8246161011801,0.01654451023506736
