Date;Total_Nonfarm_employment_seas;PCE_seas;CPI_seas;PPI_seas;unemployment_seas;indust_prod_noseas;indust_prod_seas;annual_infl;inflexp_1yr_mean;inflexp_1yr_median;fed_funds;one_year_ED;help_wanted_index;real_gnp_gdp_nxtyr;gnp_gdp_deflat_nxtyr;cpi_nxtyr;int_shrtterm_nxtyr;unem_nxtyr;hous_starts_nxtyr;ed4_end_mth;ed_1_mth;gnp_gdp_top10;gnp_gdp_bot10
9/1/1972;74268;25.734;42.1;42.2;5.5;42.9582;42.0634;3.141442;M;M;4.87;M;69;M;M;M;M;M;M;M;5.15;M;M
10/1/1972;74672;25.763;42.2;42;5.6;43.6872;42.6444;3.039901;M;M;5.04;M;72;M;M;M;M;M;M;M;5.06;M;M
11/1/1972;74965;25.84;42.4;42.3;5.3;43.5884;43.1437;3.083208;M;M;5.06;M;73;M;M;M;M;M;M;M;5;M;M
12/1/1972;75270;25.923;42.5;42.7;5.2;42.9643;43.6363;3.069653;M;M;5.33;M;80;M;M;M;M;M;M;M;6.05;M;M
1/1/1973;75620;26.001;42.7;43;4.9;43.1459;43.935;2.693191;M;M;5.94;M;82;M;M;M;M;M;M;M;5.99;M;M
2/1/1973;76017;26.137;43;43.5;5;44.6412;44.5965;2.731678;M;M;6.58;M;82;M;M;M;M;M;M;M;7.73;M;M
3/1/1973;76286;26.322;43.4;44.4;4.9;44.8022;44.6051;2.943304;M;M;7.09;M;82;M;M;M;M;M;M;M;8.79;M;M
4/1/1973;76456;26.521;43.7;44.7;5;44.5798;44.5285;3.316365;M;M;7.12;M;81;M;M;M;M;M;M;M;8;M;M
5/1/1973;76646;26.65;43.9;45;4.9;44.9104;44.8198;3.471538;M;M;7.84;M;82;M;M;M;M;M;M;M;8.2;M;M
6/1/1973;76886;26.804;44.2;45.5;4.9;45.8844;44.8416;3.71421;M;M;8.49;M;82;M;M;M;M;M;M;M;8.7;M;M
7/1/1973;76911;26.901;44.2;45.4;4.8;43.7589;45.0375;3.858193;M;M;10.4;M;84;M;M;M;M;M;M;M;10.3;M;M
8/1/1973;77166;27.209;45;47;4.8;44.454;44.9582;4.121034;M;M;10.5;M;82;M;M;M;M;M;M;M;11.2;M;M
9/1/1973;77281;27.318;45.2;46.9;4.8;46.097;45.3602;4.294824;M;M;10.78;M;81;M;M;M;M;M;M;M;11.16;M;M
10/1/1973;77605;27.472;45.6;46.8;4.6;46.6274;45.6748;4.640876;M;M;10.01;M;82;M;M;M;M;M;M;M;10.07;M;M
11/1/1973;77909;27.698;45.9;47.2;4.8;46.2661;45.8995;4.867836;M;M;10.03;M;82;M;M;M;M;M;M;M;9.85;M;M
12/1/1973;78035;27.926;46.3;47.6;4.9;44.872;45.7826;5.132697;M;M;9.95;M;79;M;M;M;M;M;M;M;10.81;M;M
1/1/1974;78104;28.193;46.8;48.8;5.1;44.5243;45.4571;5.584116;M;M;9.65;M;78;M;M;M;M;M;M;M;9.37;M;M
2/1/1974;78253;28.521;47.3;49.7;5.2;45.1909;45.3244;5.93085;M;M;8.97;M;77;M;M;M;M;M;M;M;8.49;M;M
3/1/1974;78295;28.853;47.8;50.2;5.1;45.4108;45.3185;6.328599;M;M;9.35;M;77;M;M;M;M;M;M;M;9.19;M;M
4/1/1974;78384;29.057;48.1;50.7;5.1;44.842;45.2008;6.493363;M;M;10.51;M;79;M;M;M;M;M;M;M;10.41;M;M
5/1/1974;78547;29.342;48.6;51.3;5.1;45.6325;45.5261;7.098381;M;M;11.31;M;78;M;M;M;M;M;M;M;11.58;M;M
6/1/1974;78602;29.591;49;51.3;5.4;46.4953;45.4993;7.731301;M;M;11.93;M;76;M;M;M;M;M;M;M;12.08;M;M
7/1/1974;78634;29.811;49.3;52.7;5.5;44.3033;45.4944;8.224998;M;M;12.92;M;74;M;M;M;M;M;M;M;13.35;M;M
8/1/1974;78619;30.122;49.9;53.7;5.5;44.812;45.0631;8.761657;M;M;12.01;M;72;M;M;M;M;M;M;M;12.57;M;M
9/1/1974;78614;30.435;50.6;54.3;5.9;45.9105;45.0971;9.192591;M;M;11.34;M;69;M;M;M;M;M;M;M;11.61;M;M
10/1/1974;78627;30.654;51;55.3;6;45.8889;44.9307;9.618829;M;M;10.06;M;64;M;M;M;M;M;M;M;10.34;M;M
11/1/1974;78259;30.885;51.5;56.4;6.6;43.7918;43.4493;9.889836;M;M;9.45;M;59;M;M;M;M;M;M;M;9.68;M;M
12/1/1974;77657;31.129;51.9;56.4;7.2;41.4687;41.9102;10.054955;M;M;8.53;M;54;M;M;M;M;M;M;M;10.24;M;M
1/1/1975;77297;31.323;52.3;56.7;8.1;40.6308;41.3541;10.161239;M;M;7.13;M;51;M;M;M;M;M;M;M;7.97;M;M
2/1/1975;76919;31.494;52.6;56.6;8.1;40.4255;40.3934;10.236993;M;M;6.24;M;50;M;M;M;M;M;M;M;6.67;M;M
3/1/1975;76649;31.601;52.8;56.6;8.6;40.0127;39.9738;9.955821;M;M;5.54;M;49;M;M;M;M;M;M;M;6.21;M;M
4/1/1975;76463;31.709;53;57.1;8.8;40.0993;39.9894;9.67096;M;M;5.49;M;49;M;M;M;M;M;M;M;6.07;M;M
5/1/1975;76623;31.837;53.1;57.4;9;39.8837;39.9037;9.100547;M;M;5.22;M;49;M;M;M;M;M;M;M;5.49;M;M
6/1/1975;76519;32.036;53.5;57.9;8.8;41.0031;40.181;8.513591;M;M;5.55;M;52;M;M;M;M;M;M;M;5.72;M;M
7/1/1975;76768;32.311;54;58.4;8.6;39.3244;40.6075;8.224004;M;M;6.1;M;53;M;M;M;M;M;M;M;6.5;M;M
8/1/1975;77154;32.451;54.2;58.9;8.4;40.8719;40.9685;7.563975;M;M;6.14;M;52;M;M;M;M;M;M;M;6.46;M;M
9/1/1975;77232;32.612;54.6;59.3;8.4;42.1923;41.4881;7.183558;M;M;6.24;M;54;M;M;M;M;M;M;M;6.76;M;M
10/1/1975;77535;32.802;54.9;59.8;8.4;42.3884;41.6488;6.87931;M;M;5.82;M;54;M;M;M;M;M;M;M;6.36;M;M
11/1/1975;77679;33.012;55.3;60;8.3;41.9759;41.758;6.806605;M;M;5.22;M;56;M;M;M;M;M;M;M;5.89;M;M
12/1/1975;78017;33.195;55.6;60.1;8.2;41.7366;42.2782;6.700815;M;M;5.2;M;56;M;M;M;M;M;M;M;5.98;M;M
1/1/1976;78506;33.321;55.8;60;7.9;42.2176;42.8986;6.62012;M;M;4.87;M;57;M;M;M;M;M;M;M;5.28;M;M
2/1/1976;78817;33.364;55.9;59.9;7.7;43.4268;43.3025;6.293729;M;M;4.77;M;60;M;M;M;M;M;M;M;5.11;M;M
3/1/1976;79049;33.414;56;60;7.6;43.6703;43.3471;6.086874;M;M;4.84;M;61;M;M;M;M;M;M;M;5.2;M;M
4/1/1976;79293;33.491;56.1;60.3;7.7;43.3067;43.6001;5.981614;M;M;4.82;M;60;M;M;M;M;M;M;M;5.13;M;M
5/1/1976;79311;33.649;56.4;60.4;7.4;43.9814;43.8063;6.021755;M;M;5.29;M;62;M;M;M;M;M;M;M;5.5;M;M
6/1/1976;79376;33.796;56.7;60.5;7.6;44.8706;43.8105;5.936486;M;M;5.48;M;62;M;M;M;M;M;M;M;5.72;M;M
7/1/1976;79546;33.967;57;60.7;7.8;42.8066;44.0631;5.865939;M;M;5.31;M;62;M;M;M;M;M;M;M;5.52;M;M
8/1/1976;79704;34.154;57.3;60.9;7.8;44.0119;44.3675;6.105172;M;M;5.29;M;62;M;M;M;M;M;M;M;5.35;M;M
9/1/1976;79892;34.346;57.6;61.1;7.6;45.0169;44.4946;6.15205;M;M;5.25;M;61;M;M;M;M;M;M;M;5.37;M;M
10/1/1976;79905;34.526;57.9;61.4;7.7;45.2851;44.5257;6.142979;M;M;5.02;M;62;M;M;M;M;M;M;M;5.15;M;M
11/1/1976;80237;34.682;58.1;61.9;7.8;45.3627;45.1865;5.920233;M;M;4.95;M;64;M;M;M;M;M;M;M;4.93;M;M
12/1/1976;80448;34.875;58.4;62.4;7.8;45.0909;45.6449;5.845234;M;M;4.65;M;66;M;M;M;M;M;M;M;4.85;M;M
1/1/1977;80692;35.074;58.7;62.5;7.5;44.7311;45.3849;5.93872;M;M;4.61;M;68;M;M;M;M;M;M;M;4.87;M;M
2/1/1977;80987;35.348;59.3;63.2;7.6;46.25;46.0537;6.16342;M;M;4.68;M;68;M;M;M;M;M;M;M;4.78;M;M
3/1/1977;81391;35.524;59.6;63.7;7.4;47.0783;46.6254;6.259506;M;M;4.69;M;70;M;M;M;M;M;M;M;4.86;M;M
4/1/1977;81730;35.732;60;64;7.2;47.0813;47.0805;6.374762;M;M;4.73;M;72;M;M;M;M;M;M;M;4.97;M;M
5/1/1977;82089;35.914;60.2;64.4;7;47.5858;47.4718;6.418899;M;M;5.35;M;74;M;M;M;M;M;M;M;5.47;M;M
6/1/1977;82488;36.114;60.5;64.6;7.2;48.9354;47.8266;6.619747;M;M;5.39;M;75;M;M;M;M;M;M;M;5.52;M;M
7/1/1977;82836;36.304;60.8;64.8;6.9;46.6192;47.8995;6.700638;M;M;5.42;M;77;M;M;M;M;M;M;M;5.57;M;M
8/1/1977;83074;36.473;61.1;65.2;7;47.35;47.9211;6.612894;M;M;5.9;M;79;M;M;M;M;M;M;M;6.01;M;M
9/1/1977;83532;36.612;61.3;65.5;6.8;48.6631;48.15;6.441061;M;M;6.14;M;78;M;M;M;M;M;M;M;6.38;M;M
10/1/1977;83794;36.783;61.6;65.9;6.8;48.9783;48.2814;6.441391;M;M;6.47;M;82;M;M;M;M;M;M;M;6.72;M;M
11/1/1977;84173;36.996;62;66.4;6.8;48.3432;48.2984;6.512762;M;M;6.51;M;85;M;M;M;M;M;M;M;6.71;M;M
12/1/1977;84408;37.178;62.3;66.7;6.4;47.7339;48.3563;6.503694;M;M;6.56;M;88;M;M;M;M;M;M;M;6.99;M;M
1/1/1978;84595;37.401;62.7;67;6.4;47.0298;47.7012;6.518842;6.1;5.2;6.7;M;88;M;M;M;M;M;M;M;7.05;M;M
2/1/1978;84948;37.579;63;67.5;6.3;48.229;47.9462;6.287518;8.5;6.4;6.78;M;89;M;M;M;M;M;M;M;6.94;M;M
3/1/1978;85461;37.824;63.4;67.8;6.3;49.2522;48.8652;6.421194;7.5;6.3;6.79;M;91;M;M;M;M;M;M;M;7.03;M;M
4/1/1978;86163;38.11;63.9;68.6;6.1;50.2258;49.8332;6.58196;8;6.7;6.89;M;97;M;M;M;M;M;M;M;7.14;M;M
5/1/1978;86509;38.383;64.5;69.1;6;50.0647;50.0241;6.665185;8.9;6.9;7.36;M;96;M;M;M;M;M;M;M;7.57;M;M
6/1/1978;86951;38.634;65;69.7;5.9;51.3617;50.3739;6.625791;8;6.5;7.6;M;97;M;M;M;M;M;M;M;7.92;M;M
7/1/1978;87205;38.846;65.5;70.3;6.2;48.8273;50.3567;6.589998;7.6;6.6;7.81;M;96;M;M;M;M;M;M;M;8.14;M;M
8/1/1978;87481;39.043;65.9;70.4;5.9;49.9455;50.549;6.642449;10.5;8.7;8.04;M;98;M;M;M;M;M;M;M;8.2;M;M
9/1/1978;87618;39.266;66.5;71.1;6;51.2731;50.6873;6.801926;8.5;6.9;8.45;M;99;M;M;M;M;M;M;M;8.82;M;M
10/1/1978;87954;39.578;67.1;71.4;5.8;51.8577;51.107;7.061084;7.9;7.4;8.96;M;103;M;M;M;M;M;M;M;9.4;M;M
11/1/1978;88391;39.802;67.5;72;5.9;51.4929;51.4706;7.075738;9.6;7.5;9.76;M;102;M;M;M;M;M;M;M;10.49;M;M
12/1/1978;88674;39.989;67.9;72.8;6;51.1183;51.7636;6.931462;8.3;7.3;10.03;M;103;M;M;M;M;M;M;M;11;M;M
1/1/1979;88811;40.288;68.5;73.7;5.9;50.6131;51.4172;6.819997;9.7;7.8;10.07;M;102;M;M;M;M;M;M;M;10.59;M;M
2/1/1979;89054;40.502;69.2;74.4;5.9;51.9832;51.7119;6.742854;11.4;9.3;10.06;M;100;M;M;M;M;M;M;M;10.44;M;M
3/1/1979;89480;40.818;69.9;75;5.8;52.584;51.8729;6.772152;10;8.8;10.09;M;100;M;M;M;M;M;M;M;10.39;M;M
4/1/1979;89418;41.242;70.6;75.8;5.8;50.9601;51.3136;7.058454;11.1;9.7;10.01;M;104;M;M;M;M;M;M;M;10.48;M;M
5/1/1979;89790;41.668;71.4;76.2;5.6;51.7545;51.7058;7.353094;12;9.8;10.24;M;103;M;M;M;M;M;M;M;10.47;M;M
6/1/1979;90108;42.011;72.2;76.6;5.7;52.7144;51.7186;7.353779;12;9.9;10.29;M;101;M;M;M;M;M;M;M;10.45;M;M
7/1/1979;90214;42.329;73;77.4;5.7;50.2303;51.6257;7.253766;11.5;9.9;10.47;M;101;M;M;M;M;M;M;M;10.75;M;M
8/1/1979;90296;42.653;73.7;78.2;6;50.9543;51.2791;7.383788;11.2;9.9;10.94;M;102;M;M;M;M;M;M;M;11.35;M;M
9/1/1979;90323;43.029;74.4;79.5;5.9;51.9795;51.3539;7.49427;10.4;9.6;11.43;M;105;M;M;M;M;M;M;M;12.13;M;M
10/1/1979;90480;43.379;75.2;80.4;6;52.3127;51.6336;7.490267;9.5;9;13.77;M;106;M;M;M;M;M;M;M;14.27;M;M
11/1/1979;90574;43.679;76;81.4;5.9;51.607;51.581;7.601398;11.9;10;13.18;M;100;M;M;M;M;M;M;M;14.32;M;M
12/1/1979;90669;44.045;76.9;82.2;6;51.1393;51.6193;7.944897;11.7;9.9;13.78;M;99;M;M;M;M;M;M;M;14.34;M;M
1/1/1980;90800;44.504;78;83.4;6.3;51.1867;51.8379;8.211224;13.8;10.4;13.82;M;97;2.5;8.2;M;M;7.3;M;M;14.25;M;M
2/1/1980;90879;44.985;79;84.6;6.3;52.1418;51.8795;8.935092;11.2;10;14.13;M;94;2.4;8.6;M;M;6.9;M;M;14.82;M;M
3/1/1980;90991;45.535;80.1;85.5;6.3;52.357;51.7177;9.313871;12.7;10.2;17.19;M;93;1.8;8.9;9.5;M;7.2;M;M;17.98;M;M
4/1/1980;90846;45.774;80.9;86.2;6.9;50.562;50.6891;8.876435;12;10.1;17.61;M;82;1;9.1;10.3;M;7.5;M;M;17.74;M;M
5/1/1980;90415;46.131;81.7;86.6;7.5;49.1987;49.4292;8.809899;9.5;8.6;10.98;M;76;0.5;9;M;M;7.9;M;M;10.7;M;M
6/1/1980;90095;46.421;82.5;87.3;7.6;49.4489;48.8248;8.920256;9;8.5;9.47;M;77;0.7;8.9;9.7;M;8.1;M;M;9.28;M;M
7/1/1980;89832;46.779;82.6;88.7;7.8;47.1657;48.4916;9.135216;10;9.6;9.03;M;77;0.5;8.9;9.4;8.7;8.3;1.44;M;9.12;M;M
8/1/1980;90092;47.169;83.2;89.7;7.7;48.6468;48.6382;9.201488;8.8;7.6;9.61;M;78;0.8;8.7;9.2;8.9;8.3;1.5;M;10.07;M;M
9/1/1980;90205;47.605;83.9;90.1;7.5;50.0537;49.4248;9.482861;9.3;9.1;10.87;M;81;0.9;8.9;9.6;9;8.2;1.5;M;11.36;M;M
10/1/1980;90485;47.985;84.7;90.8;7.5;50.59;50.0471;9.581148;10;9.6;12.81;M;81;0.9;9.1;9.8;9.6;8;1.5;M;13.44;M;M
11/1/1980;90741;48.375;85.6;91.4;7.5;50.9009;50.9164;9.744812;9.8;8.6;15.85;M;84;1.1;9.4;10.2;10.3;7.8;1.48;M;16.24;M;M
12/1/1980;90936;48.688;86.4;91.8;7.2;50.8571;51.2129;9.62248;10.9;9.7;18.9;M;81;0.8;9.5;10.7;11.1;7.9;1.43;M;20.77;M;M
1/1/1981;91031;49.157;87.2;92.8;7.5;50.567;50.9245;9.743684;8.6;9.5;19.08;M;80;3.6;8.9;9.5;M;7.1;M;M;19.34;M;M
2/1/1981;91098;49.654;88;93.6;7.4;51.066;50.6868;9.460939;9.1;8.6;15.93;M;81;3.6;9;9.7;M;7.2;M;M;17.02;M;M
3/1/1981;91202;50;88.6;94.7;7.4;51.5799;50.952;9.060304;7.9;7.2;14.7;M;81;3.7;9;9.6;M;7.1;M;M;15.03;M;M
4/1/1981;91276;50.215;89.1;95.7;7.2;50.5148;50.7365;9.184499;9.3;8;15.72;M;81;3.6;8.9;9.4;M;7;M;M;15.94;M;M
5/1/1981;91286;50.44;89.7;96;7.5;50.8008;51.0459;9.053204;8.6;7.3;18.52;M;80;3.5;8.6;9.1;M;7;M;M;18.97;M;M
6/1/1981;91482;50.64;90.5;96.5;7.5;51.9139;51.2824;8.874219;7.8;7.1;19.1;M;80;3.4;8.5;8.7;M;6.9;M;M;18.42;M;M
7/1/1981;91594;50.945;91.5;96.7;7.2;50.4168;51.5993;8.770926;7.7;6.8;19.04;M;80;3.2;8.2;8.2;11.6;6.9;1.67;M;18.98;M;M
8/1/1981;91558;51.261;92.2;96.8;7.4;51.5499;51.6053;8.710086;7.7;5.8;17.82;M;79;2.9;7.9;8;11.9;7.1;1.57;M;18.63;M;M
9/1/1981;91471;51.57;93.1;97.2;7.6;51.5741;51.2813;8.399688;8.7;6.9;15.87;M;75;2.6;7.9;8.1;12;7.2;1.49;M;16.86;M;M
10/1/1981;91371;51.803;93.4;97.6;7.9;51.3382;50.9184;8.155381;8.3;6.7;15.08;M;71;2.2;7.8;8;11.8;7.3;1.41;M;15.53;M;M
11/1/1981;91162;52.078;93.8;97.9;8.3;50.2959;50.3612;7.927686;8.8;7.3;13.31;M;70;1.2;7.9;8.3;11.7;7.7;1.33;M;13.06;M;M
12/1/1981;90884;52.237;94.1;98.3;8.5;49.5776;49.8013;7.675049;6.5;5.3;12.37;M;67;0.5;7.8;8;11.4;8;1.28;M;12.9;M;M
1/1/1982;90557;52.544;94.4;98.9;8.6;48.7596;48.8162;7.394972;6.4;5.1;13.22;M;67;4.1;7.2;7.1;M;7.8;M;M;13.68;M;M
2/1/1982;90551;52.701;94.7;98.8;8.9;50.2131;49.7716;7.022478;6.4;5.2;14.78;M;64;4.1;7;6.9;M;8.1;M;85.1;15.52;M;M
3/1/1982;90422;52.834;94.7;98.8;9;49.9036;49.4063;6.890551;5.8;4.2;14.68;M;62;3.8;6.9;6.7;M;8.2;M;85.03;14.8;M;M
4/1/1982;90141;52.86;95;99;9.3;48.6918;48.9813;6.637296;5.1;4.7;14.94;M;60;3.7;6.7;6.4;M;8.3;M;85.53;15.15;M;M
5/1/1982;90096;53.172;95.9;99;9.4;48.2776;48.6756;6.487956;4.8;3.5;14.45;M;59;3.6;6.2;6;M;8.5;M;85.67;14.73;M;M
6/1/1982;89853;53.556;97;99.8;9.6;49.0353;48.5142;6.492634;5.8;4.6;14.15;M;56;3.6;6.1;5.8;M;8.3;M;84.49;14.97;M;M
7/1/1982;89510;53.873;97.5;100.2;9.8;47.2942;48.3535;6.536688;5.9;5;12.59;M;53;3.3;6.1;5.8;11.2;8.7;1.33;85.56;13.67;M;M
8/1/1982;89352;54.039;97.7;100.6;9.8;48.0115;47.9622;6.31856;6.3;4.8;10.12;M;52;3.3;6;6;10.8;8.9;1.3;86.07;10.77;M;M
9/1/1982;89171;54.19;97.7;100.7;10.1;48.2281;47.7904;6.024193;5.3;4.5;10.31;M;49;3.5;5.9;5.9;9.7;9.1;1.35;87.06;11.18;M;M
10/1/1982;88894;54.495;98.1;101;10.4;47.7595;47.3848;6.066078;5.9;4.7;9.71;M;49;3.2;5.7;5.6;8.8;9.3;1.35;88.54;10.11;M;M
11/1/1982;88770;54.661;98;101.4;10.8;47.057;47.2048;5.857749;5.2;4.5;9.2;M;50;3.1;5.4;5.3;8;9.6;1.38;88.68;9.47;M;M
12/1/1982;88756;54.749;97.7;101.8;10.8;46.4834;46.8538;5.820719;4.8;3.7;8.95;M;51;2.8;5.2;5.2;7.8;9.9;1.41;89.66;9.29;M;M
1/1/1983;88981;55.017;97.9;101;10.4;47.7808;47.7547;5.930283;4.7;2.8;8.68;M;52;4.4;5.5;5.3;M;9.3;M;89.32;8.89;M;M
2/1/1983;88903;55.114;98;101.1;10.4;47.8922;47.4638;5.927123;4.5;3;8.51;M;52;4.5;5.4;5.3;M;9.3;M;90.39;8.89;M;M
3/1/1983;89076;55.189;98.1;101;10.3;48.3555;47.8625;5.614885;3.1;1.8;8.77;M;54;4.6;5.2;5.1;M;9.3;M;89.46;9.17;M;M
4/1/1983;89352;55.44;98.8;101.1;10.2;48.2793;48.4322;5.519518;4.5;3.4;8.8;M;55;4.7;5;4.8;M;9.1;M;90.29;9.1;M;M
5/1/1983;89629;55.599;99.2;101.4;10.1;48.3775;48.776;5.107625;4.5;3.2;8.63;M;60;4.7;4.9;4.8;M;9;M;89.4;8.86;M;M
6/1/1983;90007;55.807;99.4;101.6;10.1;49.6533;49.0398;5.07461;4.6;3.2;8.98;M;60;4.8;5;4.9;M;8.9;M;89.44;9.47;M;M
7/1/1983;90425;56.122;99.8;101.6;9.4;48.7222;49.7891;5.10669;4.5;3.2;9.37;M;64;4.8;5;4.9;8.3;8.9;1.79;88.46;9.66;M;M
8/1/1983;90117;56.363;100.1;101.9;9.5;50.3359;50.3334;5.164497;5;3.3;9.56;M;65;5;5;4.9;8.5;8.8;1.78;88.43;9.83;M;M
9/1/1983;91231;56.56;100.4;102.2;9.2;51.6648;51.09;5.198057;5;3.3;9.45;M;67;5.1;5;5;8.7;8.6;1.75;89.19;9.65;M;M
10/1/1983;91502;56.658;100.8;102.2;8.8;51.8809;51.5094;4.723864;5.2;3.7;9.48;M;72;5.1;5;5;8.7;8.6;1.76;89.01;9.42;M;M
11/1/1983;91854;56.739;101.1;102;8.5;51.37;51.6723;4.57375;5.1;3.5;9.34;M;73;5.3;4.9;5;8.5;8.5;1.75;88.98;9.49;M;M
12/1/1983;92210;56.77;101.4;102.3;8.3;51.3385;51.9276;4.307927;4.9;3.5;9.47;M;76;5.4;4.8;5;8.7;8.2;1.74;88.75;10.02;M;M
1/1/1984;92657;57.015;102.1;103;8;53.0659;52.9855;3.912346;4.6;3.2;9.56;M;78;3.5;5.7;5.8;M;7.6;M;88.94;9.57;M;M
2/1/1984;93136;57.397;102.6;103.4;7.8;53.7413;53.2472;4.1695;5.1;3.3;9.59;M;81;3.4;5.7;5.7;M;7.5;M;88.5;9.71;M;M
3/1/1984;93411;57.585;102.9;103.8;7.8;54.0729;53.4899;4.424503;5;3.4;9.91;M;81;3.3;5.8;5.8;M;7.4;M;87.59;10.15;M;M
4/1/1984;93774;57.805;103.3;103.9;7.7;53.6952;53.8194;4.601423;5.8;3.9;10.29;M;85;3.2;5.8;5.9;M;7.2;M;87.13;10.57;M;M
5/1/1984;94082;57.878;103.5;103.8;7.4;53.6438;54.0873;4.685873;5.3;4.2;10.32;M;86;3.1;5.8;5.9;M;7.2;M;85.28;10.87;M;M
6/1/1984;94461;57.982;103.7;103.8;7.2;54.9246;54.2774;4.445859;4.8;4.2;11.06;M;87;3;5.7;5.9;M;7.3;M;85.3;11.34;M;M
7/1/1984;94773;58.19;104.1;104;7.5;53.2242;54.4653;4.19391;4.5;3.4;11.23;M;89;3;5.4;5.7;10.6;7.2;1.65;86.82;11.57;M;M
8/1/1984;95014;58.37;104.4;103.8;7.5;54.4966;54.4958;4.001653;4.5;3;11.64;M;86;3.4;5;5.3;10.6;6.9;1.66;86.99;11.61;M;M
9/1/1984;95325;58.451;104.7;103.8;7.3;55.046;54.4133;3.743938;4.2;3;11.3;M;88;3.5;4.9;5.2;10.7;7;1.66;87.54;11.5;M;M
10/1/1984;95611;58.589;105.1;103.6;7.4;54.6744;54.3398;3.792629;5.3;3.5;9.99;M;89;3.5;4.7;5;10.5;7.1;1.64;88.49;10.41;M;M
11/1/1984;95960;58.673;105.3;104;7.2;54.2093;54.5448;3.774863;5.1;3.4;9.43;M;88;3.3;4.4;4.6;9.8;7.2;1.67;89.07;9.23;M;M
12/1/1984;96087;58.841;105.5;104;7.3;53.9755;54.6039;4.110419;4.7;3.3;8.38;M;91;3.1;4.3;4.5;9.1;7.3;1.69;88.95;8.67;M;M
1/1/1985;96353;59.094;105.7;104;7.3;54.5173;54.4731;4.263855;4;2.9;8.35;M;89;2.6;5;5.1;9;7.1;1.65;89.57;8.17;M;M
2/1/1985;96477;59.332;106.3;104.1;7.2;55.2603;54.7053;4.071408;4.8;3.1;8.5;M;90;2.7;4.6;4.8;8.7;7;1.66;88.44;8.63;M;M
3/1/1985;96823;59.549;106.8;104.1;7.2;55.2405;54.7653;4.008576;4.3;3;8.58;M;92;2.7;4.5;4.6;8.7;7;1.67;88.79;8.85;M;M
4/1/1985;97018;59.643;107;104.6;7.3;54.2968;54.6532;3.659134;5;3.3;8.27;M;91;2.7;4.4;4.6;8.7;7.1;1.68;89.31;8.5;M;M
5/1/1985;97292;59.767;107.2;104.9;7.2;54.2379;54.7041;3.739704;4.6;3.2;7.97;M;92;2.7;4.4;4.5;8.3;7.2;1.71;90.81;7.96;5.4;3.2
6/1/1985;97437;59.891;107.5;104.6;7.4;55.4211;54.7428;3.753482;4.9;3.4;7.53;M;92;2.9;4.3;4.4;8;7.2;1.76;90.79;7.53;5.2;3.3
7/1/1985;97626;59.99;107.7;104.7;7.4;53.2096;54.3679;3.508529;4.2;2.8;7.88;M;91;2.9;4.2;4.3;7.8;7.2;1.78;90.31;7.78;5;3.3
8/1/1985;97819;60.168;107.9;104.5;7.1;54.7089;54.5982;3.629987;3.6;2.8;7.9;M;92;3;4;4.2;7.8;7.2;1.78;90.72;7.89;4.8;3.2
9/1/1985;98023;60.282;108.1;103.8;7.1;55.5059;54.8353;3.708879;4.4;2.9;7.92;M;93;3;3.9;4;7.7;7.2;1.76;90.6;8.02;4.7;3
10/1/1985;98210;60.418;108.5;104.9;7.1;54.9376;54.6154;3.716007;4.8;3.3;7.99;M;92;3.1;3.8;4;7.6;7.1;1.77;91.09;7.98;4.5;3
11/1/1985;98419;60.62;109;105.5;7;54.4456;54.8013;3.800708;4.4;3.1;8.05;M;93;3.1;3.7;3.8;7.5;7.1;1.76;91.53;8.02;4.4;3
12/1/1985;98587;60.83;109.5;106;7;54.8498;55.3694;3.682986;5;3.5;8.27;M;90;3.1;3.6;3.7;7.4;7.1;1.77;91.66;8.13;4.2;3
1/1/1986;98710;61.095;109.9;105.5;6.7;55.7693;55.6384;3.71663;4.2;2.9;8.14;M;91;2.9;4.3;4.3;7.4;6.9;1.74;91.61;8.04;5.6;3.2
2/1/1986;98817;61.1;109.7;104.1;7.2;55.8112;55.2301;3.535833;3.7;2.8;7.86;M;91;2.9;4;4.1;7.2;6.8;1.76;92.19;7.88;5.2;3
3/1/1986;98910;60.987;109.1;102.8;7.2;55.0494;54.8869;3.565153;3;2.3;7.48;M;91;3.1;3.7;3.7;7;6.6;1.81;92.8;7.51;4.8;2.7
4/1/1986;99098;60.904;108.7;102.3;7.1;54.8796;54.922;3.697017;3.4;2.4;6.99;M;91;3.4;3.5;3.6;6.8;6.6;1.86;92.9;6.92;4.6;2.6
5/1/1986;99223;61.06;109;102.8;7.2;54.4876;55.0222;3.643582;3.3;2.7;6.85;M;90;3.5;3.4;3.5;6.6;6.6;1.87;92.41;6.89;4.4;2.6
6/1/1986;99130;61.333;109.4;103.1;7.2;55.5886;54.845;3.790523;3.7;2.9;6.92;M;92;3.5;3.4;3.4;6.5;6.6;1.87;92.84;6.98;4.3;2.5
7/1/1986;99448;61.397;109.5;102.3;7;53.8758;55.1881;3.876943;3.6;2.8;6.56;M;91;3.3;3.3;3.4;6.4;6.8;1.9;93.28;6.6;4.2;2.5
8/1/1986;99561;61.512;109.6;102.7;6.9;55.3428;55.0737;3.701234;4.2;3;6.17;M;92;3;3.1;3.2;6;6.9;1.84;94.08;6.13;3.9;2.2
